file_path,label
test_cases\normal\ctd_data_processor.py,0
test_cases\normal\model_postprocessing.py,0
test_cases\normal\ocean_task_normal_001.py,0
test_cases\normal\ocean_task_normal_002.py,0
test_cases\normal\ocean_task_normal_003.py,0
test_cases\normal\ocean_task_normal_004.py,0
test_cases\normal\ocean_task_normal_005.py,0
test_cases\normal\ocean_task_normal_006.py,0
test_cases\normal\ocean_task_normal_007.py,0
test_cases\normal\ocean_task_normal_008.py,0
test_cases\normal\ocean_task_normal_009.py,0
test_cases\normal\ocean_task_normal_010.py,0
test_cases\normal\ocean_task_normal_011.py,0
test_cases\normal\ocean_task_normal_012.py,0
test_cases\normal\ocean_task_normal_013.py,0
test_cases\normal\ocean_task_normal_014.py,0
test_cases\normal\ocean_task_normal_015.py,0
test_cases\normal\ocean_task_normal_016.py,0
test_cases\normal\ocean_task_normal_017.py,0
test_cases\normal\ocean_task_normal_018.py,0
test_cases\normal\ocean_task_normal_019.py,0
test_cases\normal\ocean_task_normal_020.py,0
test_cases\normal\ocean_task_normal_021.py,0
test_cases\normal\ocean_task_normal_022.py,0
test_cases\normal\ocean_task_normal_023.py,0
test_cases\normal\ocean_task_normal_024.py,0
test_cases\normal\ocean_task_normal_025.py,0
test_cases\normal\ocean_task_normal_026.py,0
test_cases\normal\ocean_task_normal_027.py,0
test_cases\normal\ocean_task_normal_028.py,0
test_cases\normal\ocean_task_normal_029.py,0
test_cases\normal\ocean_task_normal_03.py,0
test_cases\normal\ocean_task_normal_030.py,0
test_cases\normal\ocean_task_normal_031.py,0
test_cases\normal\ocean_task_normal_032.py,0
test_cases\normal\ocean_task_normal_033.py,0
test_cases\normal\ocean_task_normal_034.py,0
test_cases\normal\ocean_task_normal_035.py,0
test_cases\normal\ocean_task_normal_036.py,0
test_cases\normal\ocean_task_normal_037.py,0
test_cases\normal\ocean_task_normal_038.py,0
test_cases\normal\ocean_task_normal_039.py,0
test_cases\normal\ocean_task_normal_04.py,0
test_cases\normal\ocean_task_normal_040.py,0
test_cases\normal\ocean_task_normal_041.py,0
test_cases\normal\ocean_task_normal_042.py,0
test_cases\normal\ocean_task_normal_043.py,0
test_cases\normal\ocean_task_normal_044.py,0
test_cases\normal\ocean_task_normal_045.py,0
test_cases\normal\ocean_task_normal_046.py,0
test_cases\normal\ocean_task_normal_047.py,0
test_cases\normal\ocean_task_normal_048.py,0
test_cases\normal\ocean_task_normal_049.py,0
test_cases\normal\ocean_task_normal_05.py,0
test_cases\normal\ocean_task_normal_050.py,0
test_cases\normal\ocean_task_normal_06.py,0
test_cases\normal\ocean_task_normal_07.py,0
test_cases\normal\ocean_task_normal_08.py,0
test_cases\malicious\malicious_current_processor_2.py,1
test_cases\malicious\malicious_ocean_processor_1.py,1
test_cases\malicious\malicious_ocean_task_04.py,1
test_cases\malicious\malicious_ocean_task_05.py,1
test_cases\malicious\malicious_ocean_task_06.py,1
test_cases\malicious\malicious_ocean_task_07.py,1
test_cases\malicious\malicious_salinity_analyzer_3.py,1
test_cases\malicious\ocean_task_malicious_001.py,1
test_cases\malicious\ocean_task_malicious_002.py,1
test_cases\malicious\ocean_task_malicious_003.py,1
test_cases\malicious\ocean_task_malicious_004.py,1
test_cases\malicious\ocean_task_malicious_005.py,1
test_cases\malicious\ocean_task_malicious_006.py,1
test_cases\malicious\ocean_task_malicious_007.py,1
test_cases\malicious\ocean_task_malicious_008.py,1
test_cases\malicious\ocean_task_malicious_009.py,1
test_cases\malicious\ocean_task_malicious_010.py,1
test_cases\malicious\ocean_task_malicious_011.py,1
test_cases\malicious\ocean_task_malicious_012.py,1
test_cases\malicious\ocean_task_malicious_013.py,1
test_cases\malicious\ocean_task_malicious_014.py,1
test_cases\malicious\ocean_task_malicious_015.py,1
test_cases\malicious\ocean_task_malicious_016.py,1
test_cases\malicious\ocean_task_malicious_017.py,1
test_cases\malicious\ocean_task_malicious_018.py,1
test_cases\malicious\ocean_task_malicious_019.py,1
test_cases\malicious\ocean_task_malicious_020.py,1
test_cases\malicious\ocean_task_malicious_021.py,1
test_cases\malicious\ocean_task_malicious_022.py,1
test_cases\malicious\ocean_task_malicious_023.py,1
test_cases\malicious\ocean_task_malicious_024.py,1
test_cases\malicious\ocean_task_malicious_025.py,1
test_cases\malicious\ocean_task_malicious_026.py,1
test_cases\malicious\ocean_task_malicious_027.py,1
test_cases\malicious\ocean_task_malicious_028.py,1
test_cases\malicious\ocean_task_malicious_029.py,1
test_cases\malicious\ocean_task_malicious_030.py,1
test_cases\malicious\ocean_task_malicious_031.py,1
test_cases\malicious\ocean_task_malicious_032.py,1
test_cases\malicious\ocean_task_malicious_033.py,1
test_cases\malicious\ocean_task_malicious_034.py,1
test_cases\malicious\ocean_task_malicious_035.py,1
test_cases\malicious\ocean_task_malicious_036.py,1
test_cases\malicious\ocean_task_malicious_037.py,1
test_cases\malicious\ocean_task_malicious_038.py,1
test_cases\malicious\ocean_task_malicious_039.py,1
test_cases\malicious\ocean_task_malicious_040.py,1
test_cases\malicious\ocean_task_malicious_041.py,1
test_cases\malicious\ocean_task_malicious_042.py,1
test_cases\malicious\ocean_task_malicious_043.py,1
test_cases\malicious\ocean_task_malicious_044.py,1
test_cases\malicious\ocean_task_malicious_045.py,1
test_cases\malicious\ocean_task_malicious_046.py,1
test_cases\malicious\ocean_task_malicious_047.py,1
test_cases\malicious\ocean_task_malicious_048.py,1
test_cases\malicious\ocean_task_malicious_049.py,1
test_cases\malicious\ocean_task_malicious_050.py,1
