file_path,label
test_cases_v3\normal\ocean_task_normal_001.py,0
test_cases_v3\normal\ocean_task_normal_002.py,0
test_cases_v3\normal\ocean_task_normal_003.py,0
test_cases_v3\normal\ocean_task_normal_004.py,0
test_cases_v3\normal\ocean_task_normal_005.py,0
test_cases_v3\normal\ocean_task_normal_006.py,0
test_cases_v3\normal\ocean_task_normal_007.py,0
test_cases_v3\normal\ocean_task_normal_008.py,0
test_cases_v3\normal\ocean_task_normal_009.py,0
test_cases_v3\normal\ocean_task_normal_010.py,0
test_cases_v3\malicious\ocean_task_malicious_001.py,1
test_cases_v3\malicious\ocean_task_malicious_002.py,1
test_cases_v3\malicious\ocean_task_malicious_003.py,1
test_cases_v3\malicious\ocean_task_malicious_004.py,1
test_cases_v3\malicious\ocean_task_malicious_005.py,1
test_cases_v3\malicious\ocean_task_malicious_006.py,1
test_cases_v3\malicious\ocean_task_malicious_007.py,1
test_cases_v3\malicious\ocean_task_malicious_008.py,1
test_cases_v3\malicious\ocean_task_malicious_009.py,1
test_cases_v3\malicious\ocean_task_malicious_010.py,1
